,Filename,Prediction
0,AnnualCrop/AnnualCrop_1275.jpg,AnnualCrop
1,Residential/Residential_504.jpg,Residential
2,Pasture/Pasture_787.jpg,Pasture
3,Residential/Residential_1575.jpg,Residential
4,Pasture/Pasture_473.jpg,Pasture
5,PermanentCrop/PermanentCrop_465.jpg,PermanentCrop
6,Pasture/Pasture_375.jpg,Pasture
7,River/River_656.jpg,River
8,River/River_1209.jpg,River
9,HerbaceousVegetation/HerbaceousVegetation_2997.jpg,HerbaceousVegetation
10,SeaLake/SeaLake_1076.jpg,HerbaceousVegetation
11,Forest/Forest_2604.jpg,Forest
12,Residential/Residential_764.jpg,Residential
13,AnnualCrop/AnnualCrop_2283.jpg,AnnualCrop
14,HerbaceousVegetation/HerbaceousVegetation_1368.jpg,HerbaceousVegetation
15,AnnualCrop/AnnualCrop_1468.jpg,AnnualCrop
16,AnnualCrop/AnnualCrop_2908.jpg,AnnualCrop
17,River/River_1957.jpg,Highway
18,Residential/Residential_2158.jpg,Residential
19,Forest/Forest_2244.jpg,Forest
20,AnnualCrop/AnnualCrop_563.jpg,AnnualCrop
21,SeaLake/SeaLake_1210.jpg,SeaLake
22,Pasture/Pasture_1118.jpg,Pasture
23,SeaLake/SeaLake_2609.jpg,SeaLake
24,PermanentCrop/PermanentCrop_2307.jpg,PermanentCrop
25,PermanentCrop/PermanentCrop_1217.jpg,PermanentCrop
26,Highway/Highway_1263.jpg,Highway
27,Residential/Residential_1235.jpg,Residential
28,Highway/Highway_179.jpg,River
29,Industrial/Industrial_34.jpg,Industrial
30,SeaLake/SeaLake_1277.jpg,SeaLake
31,Residential/Residential_2603.jpg,Residential
32,Residential/Residential_1969.jpg,Residential
33,AnnualCrop/AnnualCrop_1886.jpg,AnnualCrop
34,HerbaceousVegetation/HerbaceousVegetation_666.jpg,HerbaceousVegetation
35,Residential/Residential_2125.jpg,Residential
36,Pasture/Pasture_913.jpg,Pasture
37,Pasture/Pasture_878.jpg,Pasture
38,Highway/Highway_2174.jpg,HerbaceousVegetation
39,Industrial/Industrial_502.jpg,Industrial
40,Pasture/Pasture_1407.jpg,Pasture
41,PermanentCrop/PermanentCrop_1132.jpg,PermanentCrop
42,Highway/Highway_1926.jpg,Pasture
43,Industrial/Industrial_2010.jpg,Industrial
44,PermanentCrop/PermanentCrop_1903.jpg,PermanentCrop
45,Residential/Residential_802.jpg,Residential
46,SeaLake/SeaLake_2579.jpg,SeaLake
47,River/River_1126.jpg,River
48,Pasture/Pasture_1478.jpg,Pasture
49,Forest/Forest_513.jpg,Forest
50,SeaLake/SeaLake_375.jpg,SeaLake
51,Highway/Highway_1311.jpg,Highway
52,AnnualCrop/AnnualCrop_2837.jpg,AnnualCrop
53,SeaLake/SeaLake_738.jpg,SeaLake
54,Pasture/Pasture_1658.jpg,Pasture
55,Forest/Forest_2013.jpg,Forest
56,HerbaceousVegetation/HerbaceousVegetation_32.jpg,HerbaceousVegetation
57,SeaLake/SeaLake_1841.jpg,SeaLake
58,SeaLake/SeaLake_2954.jpg,SeaLake
59,Forest/Forest_2677.jpg,Forest
60,Industrial/Industrial_1307.jpg,Industrial
61,River/River_1135.jpg,River
62,HerbaceousVegetation/HerbaceousVegetation_1488.jpg,PermanentCrop
63,Residential/Residential_837.jpg,Residential
64,Highway/Highway_2284.jpg,PermanentCrop
65,SeaLake/SeaLake_1920.jpg,SeaLake
66,Pasture/Pasture_1282.jpg,Pasture
67,Pasture/Pasture_134.jpg,Pasture
68,AnnualCrop/AnnualCrop_754.jpg,AnnualCrop
69,River/River_858.jpg,River
70,Residential/Residential_139.jpg,Residential
71,SeaLake/SeaLake_1637.jpg,SeaLake
72,HerbaceousVegetation/HerbaceousVegetation_149.jpg,Pasture
73,Industrial/Industrial_74.jpg,Industrial
74,Forest/Forest_2763.jpg,SeaLake
75,Residential/Residential_1630.jpg,Residential
76,PermanentCrop/PermanentCrop_2083.jpg,PermanentCrop
77,Highway/Highway_1396.jpg,River
78,Industrial/Industrial_190.jpg,Industrial
79,Forest/Forest_2996.jpg,Forest
80,HerbaceousVegetation/HerbaceousVegetation_129.jpg,HerbaceousVegetation
81,AnnualCrop/AnnualCrop_1386.jpg,AnnualCrop
82,PermanentCrop/PermanentCrop_2260.jpg,PermanentCrop
83,AnnualCrop/AnnualCrop_1392.jpg,AnnualCrop
84,Forest/Forest_1611.jpg,Forest
85,Highway/Highway_877.jpg,Highway
86,Pasture/Pasture_942.jpg,Pasture
87,River/River_1118.jpg,River
88,SeaLake/SeaLake_1772.jpg,SeaLake
89,PermanentCrop/PermanentCrop_2241.jpg,PermanentCrop
90,Residential/Residential_210.jpg,Residential
91,Residential/Residential_31.jpg,Residential
92,AnnualCrop/AnnualCrop_1685.jpg,AnnualCrop
93,River/River_726.jpg,River
94,HerbaceousVegetation/HerbaceousVegetation_769.jpg,PermanentCrop
95,Highway/Highway_18.jpg,AnnualCrop
96,HerbaceousVegetation/HerbaceousVegetation_2845.jpg,HerbaceousVegetation
97,SeaLake/SeaLake_2433.jpg,SeaLake
98,SeaLake/SeaLake_2744.jpg,SeaLake
99,Forest/Forest_1496.jpg,Forest
100,Highway/Highway_1299.jpg,Highway
101,Industrial/Industrial_1800.jpg,Industrial
102,Residential/Residential_1444.jpg,Residential
103,River/River_1129.jpg,AnnualCrop
104,Industrial/Industrial_1220.jpg,Industrial
105,AnnualCrop/AnnualCrop_722.jpg,PermanentCrop
106,HerbaceousVegetation/HerbaceousVegetation_2990.jpg,HerbaceousVegetation
107,Residential/Residential_1255.jpg,Residential
108,PermanentCrop/PermanentCrop_2389.jpg,PermanentCrop
109,PermanentCrop/PermanentCrop_1655.jpg,Forest
110,Industrial/Industrial_2399.jpg,Industrial
111,AnnualCrop/AnnualCrop_1665.jpg,AnnualCrop
112,Forest/Forest_209.jpg,Forest
113,SeaLake/SeaLake_442.jpg,SeaLake
114,Highway/Highway_398.jpg,Highway
115,PermanentCrop/PermanentCrop_147.jpg,PermanentCrop
116,Pasture/Pasture_179.jpg,Pasture
117,Industrial/Industrial_952.jpg,Industrial
118,SeaLake/SeaLake_1851.jpg,SeaLake
119,SeaLake/SeaLake_247.jpg,SeaLake
120,Forest/Forest_2388.jpg,Forest
121,River/River_983.jpg,River
122,Forest/Forest_2075.jpg,Forest
123,Industrial/Industrial_1848.jpg,Industrial
124,SeaLake/SeaLake_1246.jpg,SeaLake
125,HerbaceousVegetation/HerbaceousVegetation_50.jpg,HerbaceousVegetation
126,SeaLake/SeaLake_1413.jpg,SeaLake
127,Pasture/Pasture_23.jpg,Pasture
128,Highway/Highway_958.jpg,Pasture
129,River/River_2353.jpg,River
130,Residential/Residential_754.jpg,Residential
131,Pasture/Pasture_486.jpg,Pasture
132,Highway/Highway_1516.jpg,Highway
133,AnnualCrop/AnnualCrop_2013.jpg,AnnualCrop
134,PermanentCrop/PermanentCrop_1154.jpg,PermanentCrop
135,Residential/Residential_875.jpg,Residential
136,Forest/Forest_2068.jpg,Forest
137,AnnualCrop/AnnualCrop_1261.jpg,AnnualCrop
138,Forest/Forest_2474.jpg,Forest
139,River/River_880.jpg,River
140,River/River_964.jpg,Pasture
141,Forest/Forest_625.jpg,Forest
142,Forest/Forest_80.jpg,Forest
143,Forest/Forest_1726.jpg,Forest
144,Forest/Forest_1415.jpg,Forest
145,Residential/Residential_899.jpg,Residential
146,Residential/Residential_671.jpg,Residential
147,Highway/Highway_749.jpg,Highway
148,SeaLake/SeaLake_1759.jpg,SeaLake
149,HerbaceousVegetation/HerbaceousVegetation_371.jpg,HerbaceousVegetation
150,AnnualCrop/AnnualCrop_871.jpg,AnnualCrop
151,Industrial/Industrial_1299.jpg,Industrial
152,HerbaceousVegetation/HerbaceousVegetation_682.jpg,Forest
153,Residential/Residential_599.jpg,Residential
154,Residential/Residential_1404.jpg,Residential
155,Pasture/Pasture_294.jpg,Residential
156,SeaLake/SeaLake_2968.jpg,SeaLake
157,Industrial/Industrial_2230.jpg,Industrial
158,Forest/Forest_2552.jpg,SeaLake
159,Forest/Forest_1488.jpg,Forest
160,HerbaceousVegetation/HerbaceousVegetation_2898.jpg,HerbaceousVegetation
161,PermanentCrop/PermanentCrop_515.jpg,PermanentCrop
162,Forest/Forest_2621.jpg,Forest
163,River/River_51.jpg,Pasture
164,Pasture/Pasture_1861.jpg,Pasture
165,SeaLake/SeaLake_1755.jpg,SeaLake
166,AnnualCrop/AnnualCrop_2268.jpg,AnnualCrop
167,HerbaceousVegetation/HerbaceousVegetation_1530.jpg,HerbaceousVegetation
168,Highway/Highway_438.jpg,Highway
169,Industrial/Industrial_929.jpg,Industrial
170,HerbaceousVegetation/HerbaceousVegetation_1156.jpg,HerbaceousVegetation
171,SeaLake/SeaLake_1549.jpg,SeaLake
172,Forest/Forest_2925.jpg,Forest
173,Forest/Forest_2776.jpg,Forest
174,HerbaceousVegetation/HerbaceousVegetation_1371.jpg,Forest
175,River/River_1499.jpg,River
176,AnnualCrop/AnnualCrop_2483.jpg,AnnualCrop
177,Forest/Forest_2079.jpg,Forest
178,Pasture/Pasture_339.jpg,Pasture
179,Highway/Highway_2479.jpg,Highway
180,Forest/Forest_1733.jpg,Forest
181,HerbaceousVegetation/HerbaceousVegetation_2003.jpg,HerbaceousVegetation
182,Highway/Highway_2078.jpg,HerbaceousVegetation
